Prospect ID,Id,Lead Origin,Lead Source,Do Not Email,Do Not Call,TotalVisits,Total Time Spent on Website,Page Views Per Visit,Last Activity,Country,Specialization,How did you hear about X Education,What is your current occupation,What matters most to you in choosing a course,Search,Magazine,Newspaper Article,X Education Forums,Newspaper,Digital Advertisement,Through Recommendations,Receive More Updates About Our Courses,Tags,Lead Quality,Update me on Supply Chain Content,Get updates on DM Content,Lead Profile,City,Asymmetrique Activity Index,Asymmetrique Profile Index,Asymmetrique Activity Score,Asymmetrique Profile Score,I agree to pay the amount through cheque,A free copy of Mastering The Interview,Last Notable Activity
718cc1da-cdba-426b-9f53-4367354afe-533,111614,Landing Page Submission,Direct Traffic,No,No,1,235,2,Converted to Lead,India,Supply Chain Management,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Other Cities of Maharashtra,02.Medium,01.High,14,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-534,111615,Landing Page Submission,Organic Search,No,No,20,1081,17,SMS Sent,India,Healthcare Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-535,111616,Landing Page Submission,Direct Traffic,No,No,4,88,7,Olark Chat Conversation,India,Hospitality Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Other Cities of Maharashtra,02.Medium,02.Medium,15,15,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-536,111617,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,02.Medium,17,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-537,111618,Landing Page Submission,Google,No,No,3,122,5,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,01.High,14,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-538,111619,API,Organic Search,No,No,3,108,5,Converted to Lead,India,Select,Multiple Sources,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,14,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-539,111620,Landing Page Submission,Organic Search,No,No,2,1077,3,SMS Sent,India,Marketing Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,14,16,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-540,111621,Landing Page Submission,Direct Traffic,No,No,3,141,5,Email Opened,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-541,111622,Landing Page Submission,Direct Traffic,No,No,2,300,3,Email Opened,India,Finance Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,01.High,01.High,16,17,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-542,111623,API,Olark Chat,No,No,0,0,0,Email Opened,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Metro Cities,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-543,111624,Landing Page Submission,Direct Traffic,No,No,2,84,3,Email Opened,India,Marketing Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,13,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-544,111625,Landing Page Submission,Direct Traffic,No,No,6,1531,10,SMS Sent,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,01.High,01.High,16,18,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-545,111626,Landing Page Submission,Direct Traffic,No,No,3,29,5,Email Opened,India,"Banking, Investment And Insurance",Online Search,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Other Metro Cities,01.High,01.High,16,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-546,111627,Landing Page Submission,Google,No,No,3,260,5,SMS Sent,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Other Leads,Select,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-547,111628,API,Google,No,No,2,758,3,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Mumbai,02.Medium,02.Medium,15,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-548,111629,Landing Page Submission,Organic Search,No,No,5,1568,8,Unreachable,India,Operations Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Unreachable
718cc1da-cdba-426b-9f53-4367354afe-549,111630,Lead Add Form,Reference,No,No,0,0,0,SMS Sent,,Marketing Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Might be,No,No,Potential Lead,Other Cities of Maharashtra,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-550,111631,Landing Page Submission,Organic Search,Yes,No,8,1651,7,Unsubscribed,India,Finance Management,Social Media,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,02.Medium,01.High,15,20,No,Yes,Unsubscribed
718cc1da-cdba-426b-9f53-4367354afe-551,111632,API,Organic Search,No,No,4,2186,3,Olark Chat Conversation,India,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Want to take admission but has financial problems,Low in Relevance,No,No,Other Leads,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-552,111633,Lead Add Form,Reference,No,No,0,0,0,Email Opened,,Hospitality Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Low in Relevance,No,No,Other Leads,Other Cities,02.Medium,02.Medium,14,13,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-553,111634,Landing Page Submission,Google,No,No,2,278,3,Had a Phone Conversation,India,Marketing Management,,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,01.High,13,17,No,No,Had a Phone Conversation
718cc1da-cdba-426b-9f53-4367354afe-554,111635,Landing Page Submission,Google,No,No,2,860,3,Email Opened,India,Marketing Management,,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Interested  in full time MBA,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,13,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-555,111636,API,Google,No,No,2,340,3,Email Opened,India,Select,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Other Leads,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-556,111637,Landing Page Submission,Direct Traffic,No,No,7,6,12,Email Opened,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Graduation in progress,Worst,No,No,Other Leads,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-557,111638,Landing Page Submission,Organic Search,No,No,9,90,7,Email Opened,India,Travel and Tourism,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-558,111639,API,Olark Chat,No,No,0,0,0,Email Opened,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-559,111640,Landing Page Submission,Google,No,No,5,34,4,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Other Cities,02.Medium,01.High,14,18,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-560,111641,API,Olark Chat,No,No,0,0,0,Email Opened,,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Mumbai,01.High,02.Medium,16,16,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-561,111642,Landing Page Submission,Google,No,No,4,1340,7,SMS Sent,India,IT Projects Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Metro Cities,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-562,111643,API,Google,No,No,3,28,5,SMS Sent,India,Select,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,02.Medium,13,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-563,111644,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Olark Chat Conversation
718cc1da-cdba-426b-9f53-4367354afe-564,111645,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,Select,Student,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-565,111646,Landing Page Submission,Direct Traffic,Yes,No,2,1226,3,SMS Sent,India,IT Projects Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Other Cities,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-566,111647,Landing Page Submission,Organic Search,Yes,No,7,350,4,Unsubscribed,India,Rural and Agribusiness,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,Yes,Unsubscribed
718cc1da-cdba-426b-9f53-4367354afe-567,111648,Landing Page Submission,Direct Traffic,No,No,1,1150,2,Converted to Lead,India,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,14,16,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-568,111649,API,Google,No,No,2,260,3,SMS Sent,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Not Sure,No,No,Select,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-569,111650,API,Olark Chat,No,No,0,0,0,Email Link Clicked,,Operations Management,Online Search,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,,02.Medium,02.Medium,15,16,No,No,Email Link Clicked
718cc1da-cdba-426b-9f53-4367354afe-570,111651,API,Organic Search,No,No,6,60,3,SMS Sent,Italy,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-571,111652,API,Organic Search,Yes,No,11,37,6,Page Visited on Website,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Select,02.Medium,02.Medium,14,15,No,Yes,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-572,111653,Landing Page Submission,Direct Traffic,No,No,3,2320,5,SMS Sent,India,Operations Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,01.High,14,18,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-573,111654,Landing Page Submission,Direct Traffic,Yes,No,6,391,10,SMS Sent,India,Finance Management,Word Of Mouth,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,01.High,15,18,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-574,111655,Landing Page Submission,Google,No,No,2,199,3,Form Submitted on Website,India,Healthcare Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-575,111656,Landing Page Submission,Google,No,No,4,464,7,Form Submitted on Website,India,Finance Management,,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,Select,02.Medium,01.High,14,20,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-576,111657,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-577,111658,API,Google,No,No,3,1414,5,Converted to Lead,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-578,111659,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Select,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-579,111660,Landing Page Submission,Organic Search,No,No,6,565,10,Email Opened,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Select,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-580,111661,Lead Add Form,Reference,No,No,0,0,0,SMS Sent,,Select,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,,02.Medium,01.High,15,17,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-581,111662,Lead Add Form,Reference,No,No,0,0,0,SMS Sent,,Human Resource Management,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Select,02.Medium,01.High,15,19,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-582,111663,Landing Page Submission,Organic Search,No,No,11,1337,3,Page Visited on Website,India,Finance Management,Student of SomeSchool,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Mumbai,01.High,01.High,16,17,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-583,111664,Landing Page Submission,Organic Search,Yes,No,7,185,12,Email Bounced,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Not Sure,No,No,Select,,03.Low,02.Medium,9,16,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-584,111665,Landing Page Submission,Direct Traffic,No,No,4,335,3,Email Opened,India,Human Resource Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,03.Low,01.High,11,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-585,111666,API,Olark Chat,No,No,0,0,0,SMS Sent,,Select,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Closed by Horizzon,High in Relevance,No,No,Select,Select,02.Medium,02.Medium,15,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-586,111667,Landing Page Submission,Google,No,No,4,494,7,Email Opened,India,Marketing Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-587,111668,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-588,111669,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Already a student,Worst,No,No,Student of SomeSchool,Mumbai,01.High,02.Medium,17,14,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-589,111670,Landing Page Submission,Direct Traffic,No,No,3,638,2,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Not Sure,No,No,Other Leads,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-590,111671,Landing Page Submission,Direct Traffic,No,No,2,1208,3,Email Opened,India,Human Resource Management,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Potential Lead,Mumbai,02.Medium,01.High,13,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-591,111672,Landing Page Submission,Google,No,No,4,516,7,SMS Sent,Australia,Supply Chain Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-592,111673,Landing Page Submission,Organic Search,No,No,7,255,6,SMS Sent,India,Media and Advertising,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Worst,No,No,Select,Select,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-593,111674,Landing Page Submission,Direct Traffic,No,No,2,1090,3,Email Opened,India,Finance Management,Select,,,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,,,02.Medium,01.High,13,18,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-594,111675,Landing Page Submission,Direct Traffic,No,No,4,171,7,Page Visited on Website,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Other Leads,Mumbai,,,,,No,No,Page Visited on Website
718cc1da-cdba-426b-9f53-4367354afe-595,111676,API,Google,No,No,2,441,2,Email Opened,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-596,111677,Landing Page Submission,Direct Traffic,No,No,1,585,2,Converted to Lead,India,,Select,Student,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-597,111678,Landing Page Submission,Google,No,No,5,9,4,SMS Sent,India,Operations Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,01.High,13,17,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-598,111679,API,Olark Chat,No,No,0,0,0,SMS Sent,,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,,No,No,Select,Other Cities of Maharashtra,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-599,111680,Landing Page Submission,Direct Traffic,No,No,2,469,3,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,Worst,No,No,Other Leads,Mumbai,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-600,111681,API,Organic Search,No,No,5,1039,4,Email Opened,India,,,,,No,No,No,No,No,No,No,No,,,No,No,,Select,01.High,02.Medium,17,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-601,111682,API,Olark Chat,No,No,0,0,0,Email Opened,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,01.High,02.Medium,17,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-602,111683,Landing Page Submission,Direct Traffic,No,No,3,1144,5,Email Opened,India,Marketing Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,,No,No,Select,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-603,111684,Landing Page Submission,Google,No,No,2,1524,3,SMS Sent,India,Finance Management,Word Of Mouth,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-604,111685,Landing Page Submission,Direct Traffic,No,No,3,440,5,Email Opened,United Arab Emirates,Finance Management,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-605,111686,API,Google,No,No,4,170,3,Olark Chat Conversation,India,Select,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Not doing further education,,No,No,Select,Mumbai,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-606,111687,Landing Page Submission,Google,No,No,4,740,3,SMS Sent,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,02.Medium,02.Medium,13,16,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-607,111688,API,Google,No,No,6,1242,10,Email Opened,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,,02.Medium,02.Medium,14,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-608,111689,Landing Page Submission,Direct Traffic,No,No,2,99,3,Email Opened,India,Human Resource Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Mumbai,02.Medium,01.High,13,17,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-609,111690,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,Worst,No,No,Select,,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-610,111691,API,Organic Search,No,No,3,1365,2,SMS Sent,India,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Select,,,,,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-611,111692,API,Organic Search,No,No,1,111,2,Converted to Lead,India,Select,Student of SomeSchool,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Interested in other courses,,No,No,Select,,02.Medium,02.Medium,14,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-612,111693,Landing Page Submission,Organic Search,No,No,5,283,4,SMS Sent,India,Human Resource Management,,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities,02.Medium,01.High,13,18,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-613,111694,API,Olark Chat,Yes,No,0,0,0,Email Bounced,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Other Cities of Maharashtra,01.High,02.Medium,17,15,No,No,Email Bounced
718cc1da-cdba-426b-9f53-4367354afe-614,111695,Lead Add Form,Reference,Yes,No,,296,,Email Bounced,,International Business,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Select,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-615,111696,Landing Page Submission,Google,No,No,4,2,3,Unreachable,India,Finance Management,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Select,Other Cities,02.Medium,01.High,13,17,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-616,111697,API,Organic Search,No,No,4,319,7,SMS Sent,India,Select,Online Search,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Select,02.Medium,02.Medium,14,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-617,111698,Landing Page Submission,Google,No,No,3,1820,5,Email Opened,India,"Banking, Investment And Insurance",Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Low in Relevance,No,No,Potential Lead,,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-618,111699,Landing Page Submission,Organic Search,Yes,No,6,504,10,SMS Sent,India,E-COMMERCE,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,13,14,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-619,111700,Landing Page Submission,Direct Traffic,Yes,No,3,352,5,SMS Sent,India,Finance Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-620,111701,API,Olark Chat,Yes,No,0,0,0,Email Bounced,,,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,02.Medium,02.Medium,15,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-621,111702,Landing Page Submission,Google,No,No,3,84,5,Email Opened,India,Marketing Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-622,111703,Landing Page Submission,Direct Traffic,No,No,5,1230,8,SMS Sent,India,E-Business,Select,,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,Yes,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-623,111704,Landing Page Submission,Direct Traffic,No,No,3,1243,5,Email Opened,India,Finance Management,Select,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,,,,,No,Yes,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-624,111705,API,Olark Chat,No,No,0,0,0,Email Opened,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,switched off,,No,No,Select,Mumbai,02.Medium,02.Medium,14,15,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-625,111706,Landing Page Submission,Organic Search,No,No,3,156,5,SMS Sent,India,International Business,Select,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,Might be,No,No,Potential Lead,Mumbai,02.Medium,01.High,15,19,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-626,111707,Landing Page Submission,Google,No,No,6,1105,2,Email Opened,India,Human Resource Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Will revert after reading the email,High in Relevance,No,No,Potential Lead,Mumbai,,,,,No,No,Email Opened
718cc1da-cdba-426b-9f53-4367354afe-627,111708,Landing Page Submission,Direct Traffic,Yes,No,1,539,2,Email Bounced,India,Marketing Management,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Thane & Outskirts,02.Medium,02.Medium,15,16,No,Yes,Modified
718cc1da-cdba-426b-9f53-4367354afe-628,111709,API,Olark Chat,No,No,0,0,0,Olark Chat Conversation,,,Online Search,,,No,No,No,No,No,No,No,No,,,No,No,,Other Cities of Maharashtra,01.High,02.Medium,17,15,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-629,111710,Lead Add Form,Welingak Website,No,No,0,0,0,SMS Sent,,Select,,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,Select,02.Medium,02.Medium,15,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-630,111711,Landing Page Submission,Google,No,No,3,1937,5,SMS Sent,,Operations Management,,Working Professional,Better Career Prospects,No,No,No,No,No,No,No,No,Lost to EINS,Might be,No,No,Select,Thane & Outskirts,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-631,111712,Landing Page Submission,Direct Traffic,Yes,No,4,228,3,Unsubscribed,India,,,Student,,No,No,No,No,No,No,No,No,,,No,No,,,,,,,No,No,Modified
718cc1da-cdba-426b-9f53-4367354afe-632,111713,API,Olark Chat,No,No,0,0,0,SMS Sent,,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,,,No,No,Select,,02.Medium,02.Medium,15,15,No,No,SMS Sent
718cc1da-cdba-426b-9f53-4367354afe-633,111714,API,Google,No,No,1,222,2,Converted to Lead,India,Select,Select,Unemployed,Better Career Prospects,No,No,No,No,No,No,No,No,Ringing,Not Sure,No,No,Select,Mumbai,02.Medium,02.Medium,14,15,No,No,Modified
